id,prix_mad,ville,quartier,surface_m2,nb_chambres,nb_salles_de_bain,log_prix,price_category,surface_par_chambre,mois_annonce
5671,9200000.0,Marrakech,Guéliz,50.0,1,1,16.034714150714915,Luxe,25.0,5
5771,1300000.0,Casablanca,Palmier,62.0,2,2,14.077875591662238,Moyen,20.666666666666668,5
2112,3000000.0,Rabat,Hay Riad,133.0,3,2,14.914123179965662,Luxe,33.25,5
6660,1350000.0,Marrakech,Route De Casablanca,75.0,2,2,14.115615891155079,Moyen,25.0,5
5229,1400000.0,Kénitra,Centre,150.0,4,1,14.151983508870947,Moyen,30.0,5
941,1200000.0,Agadir,Anza,60.0,1,1,13.997832948091215,Moyen,30.0,5
7704,806000.0,Casablanca,Almaz,62.0,3,2,13.599840262182784,Moyen,15.5,5
3543,1215000.0,Salé,Tabriquet,111.0,2,2,14.010255457801716,Moyen,37.0,5
2184,650000.0,Casablanca,Oulfa,51.0,1,1,13.384729180332174,Moyen,25.5,5
7280,1680000.0,Casablanca,2 Mars,120.0,3,2,14.33430494661736,Luxe,30.0,5
319,1450000.0,Casablanca,Bourgogne,103.0,2,2,14.187074804051692,Moyen,34.333333333333336,5
7130,690000.0,Casablanca,Hay Inara,67.0,2,1,13.444448325847754,Moyen,22.333333333333332,5
5175,350000.0,Tétouan,Autre Secteur,112.0,2,1,12.765691290604371,Économique,37.333333333333336,5
7587,550000.0,Saidia,Toute La Ville,100.0,2,1,13.217675375388819,Moyen,33.333333333333336,5
7125,1181300.0,Marrakech,Guéliz,60.0,2,2,13.982126931461268,Moyen,20.0,5
8059,750000.0,Casablanca,Sidi Othmane,99.0,2,2,13.527829818844937,Moyen,33.0,5
2633,1140000.0,Tanger,Autre Secteur,85.0,2,1,13.946539697563276,Moyen,28.333333333333332,5
7670,1950000.0,Tanger,Centre Ville,150.0,3,2,14.48334044336031,Luxe,37.5,5
3735,1780000.0,Casablanca,Abdelmoumen,123.0,3,2,14.392124484065864,Luxe,30.75,5
5264,1020000.0,Temara,Centre Ville,110.0,3,2,13.83531416565213,Moyen,27.5,5
6690,1140000.0,Tanger,Autre Secteur,85.0,2,1,13.946539697563276,Moyen,28.333333333333332,5
2928,1250000.0,Tanger,Castilla,73.0,3,1,14.038654909278163,Moyen,18.25,5
7920,740000.0,Marrakech,Les Portes De Marrakech,74.0,2,1,13.51440681653079,Moyen,24.666666666666668,5
3318,810000.0,Kénitra,Al Maghrib Al Arabi,110.0,3,2,13.60479076121576,Moyen,27.5,5
4842,2300000.0,Casablanca,Casablanca Finance City,78.0,1,1,14.648420115681892,Luxe,39.0,5
1644,2700000.0,Sidi Bouknadel,Toute La Ville,211.0,4,2,14.80876270134486,Luxe,42.2,5
1401,640000.0,Tanger,Autre Secteur,67.0,2,1,13.369225017834633,Moyen,22.333333333333332,5
1671,1500000.0,Marrakech,Palmeraie,85.0,2,2,14.220976332738882,Moyen,28.333333333333332,5
6556,450000.0,Tanger,Marjane,57.0,2,1,13.017005083966255,Économique,19.0,5
7861,370000.0,Marrakech,M'Hamid,44.0,1,1,12.821260987319457,Économique,22.0,5
2579,4900000.0,Casablanca,Anfa,185.0,3,2,15.404745967162468,Luxe,46.25,5
3170,410000.0,Mohammedia,Nassim,63.0,2,1,12.923914877701906,Économique,21.0,5
3048,380000.0,Casablanca,Errahma,51.0,2,1,12.847929163278053,Économique,17.0,5
1895,1350000.0,Casablanca,Florida,124.0,3,1,14.115615891155079,Moyen,31.0,5
4540,1010000.0,Casablanca,Roches Noires,103.0,2,1,13.825461878915961,Moyen,34.333333333333336,5
743,1100000.0,Fès,Hay Saada,140.0,3,2,13.910821646859095,Moyen,35.0,5
6675,5400000.0,Rabat,Hay Riad,326.0,4,4,15.501909696719672,Luxe,65.2,5
7742,1020000.0,Tanger,Tanja Balia,196.0,2,1,13.83531416565213,Moyen,65.33333333333333,5
3660,286000.0,Casablanca,Oulfa,59.0,2,1,12.563750586299374,Économique,19.666666666666668,5
5880,1450000.0,Marrakech,Palmeraie,74.0,2,2,14.187074804051692,Moyen,24.666666666666668,5
2626,820000.0,Casablanca,2 Mars,36.0,1,1,13.617060838751888,Moyen,18.0,5
2942,750000.0,Tanger,Tanja Balia,80.0,3,1,13.527829818844937,Moyen,20.0,5
7699,530000.0,El Jadida,Najd,86.0,2,2,13.180634172318978,Moyen,28.666666666666668,5
2143,754000.0,Marrakech,Assif,51.0,1,1,13.53314897324916,Moyen,25.5,5
6410,630000.0,Agadir,Hay Mohammadi,56.0,2,1,13.353476685668044,Moyen,18.666666666666668,5
7576,1550000.0,Rabat,Riyad Extension,100.0,2,2,14.253766134056512,Luxe,33.333333333333336,5
5839,400000.0,Casablanca,Anfa,144.0,3,1,12.899222326086994,Économique,36.0,5
4499,250000.0,Mehdia,Toute La Ville,54.0,2,1,12.429220196836383,Économique,18.0,5
6332,635000.0,Temara,Wifak,49.0,1,1,13.361381852676738,Moyen,24.5,5
1618,1260000.0,Casablanca,Nassim,90.0,2,1,14.04662307257814,Moyen,30.0,5
5495,950000.0,Tanger,Centre,75.0,2,1,13.76421831620775,Moyen,25.0,5
1872,490000.0,Kénitra,Bir Rami,95.0,3,2,13.102162710901053,Économique,23.75,5
6471,1300000.0,Casablanca,Oulfa,144.0,2,1,14.077875591662238,Moyen,48.0,5
1261,380000.0,Bouznika,Autre Secteur,56.0,2,1,12.847929163278053,Économique,18.666666666666668,5
5041,1120000.0,Tanger,Hay Hassani,85.0,3,2,13.928840136128022,Moyen,21.25,5
3913,1260000.0,Casablanca,Al Qods,130.0,3,2,14.04662307257814,Moyen,32.5,5
7651,900000.0,Salé,Hay Karima,105.0,2,1,13.710151153416941,Moyen,35.0,5
8100,350000.0,Agadir,Haut Anza,54.0,2,1,12.765691290604371,Économique,18.0,5
1551,800000.0,Marrakech,M'Hamid,95.0,3,1,13.592368256649284,Moyen,23.75,5
6234,2600000.0,Casablanca,Val Fleuri,188.0,3,2,14.77102238760702,Luxe,47.0,5
5115,950000.0,Temara,Al Moustakbal,124.0,3,1,13.76421831620775,Moyen,31.0,5
4856,1763555.0,Casablanca,Maarif,161.0,3,1,14.38284278318667,Luxe,40.25,5
4656,2260000.0,Casablanca,Maarif,118.0,3,1,14.630875813726247,Luxe,29.5,5
2895,1295000.0,Casablanca,Abdelmoumen,117.0,2,2,14.07402202531625,Moyen,39.0,5
5210,460000.0,Casablanca,Ben M'Sick,76.0,2,2,13.038983942375959,Économique,25.333333333333332,5
1324,530000.0,Casablanca,Oulfa,53.0,2,2,13.180634172318978,Moyen,17.666666666666668,5
7786,940000.0,Casablanca,Maarif,47.0,2,1,13.753636218075409,Moyen,15.666666666666666,5
2496,1950000.0,Tanger,Centre Ville,150.0,3,2,14.48334044336031,Luxe,37.5,5
5973,1650000.0,Sidi Rahal,Toute La Ville,125.0,2,2,14.316286451937186,Luxe,41.666666666666664,5
4986,800000.0,Kénitra,Bir Rami,80.0,3,1,13.592368256649284,Moyen,20.0,5
4267,700000.0,Béni Mellal,Toute La Ville,87.0,3,1,13.45883704259595,Moyen,21.75,5
1453,1500000.0,Tanger,Malabata,57.0,2,1,14.220976332738882,Moyen,19.0,5
6167,710000.0,Kénitra,Seyad,140.0,2,2,13.47302165746721,Moyen,46.666666666666664,5
3807,750000.0,Mohammedia,Autre Secteur,78.0,2,2,13.527829818844937,Moyen,26.0,5
2938,846999.0,Salé,Mkinssia,77.0,2,1,13.649455973634192,Moyen,25.666666666666668,5
7377,500000.0,Bouznika,Autre Secteur,76.0,2,1,13.122365377402328,Économique,25.333333333333332,5
